provider,model,track,target,solved,turns,scoredTurns,invalidActions,toolCalls,latencyMs,inputTokens,outputTokens,costUsd
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,leche,False,5,7,3,0,142508.69383399992,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,legua,False,5,7,3,0,117052.09804399998,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,lejos,False,4,7,3,0,103341.1535019998,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,libro,False,5,7,3,0,119342.15329100005,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,lloro,False,5,7,3,0,114959.0222909993,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,macho,False,5,7,3,0,141380.68141599977,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,mania,False,5,7,3,0,99238.95395799982,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,manta,False,5,7,3,0,116827.75912599987,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,matar,False,5,7,3,0,110238.11620899988,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,mayor,False,4,7,2,0,89134.43366800016,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,media,False,5,7,3,0,138078.18341500033,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,menor,False,5,7,3,0,116512.55470900005,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,metro,False,4,7,3,0,113165.56825100025,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,mosca,False,4,7,2,0,78392.55629100045,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,nariz,False,4,7,2,0,126822.78129199939,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,negro,False,4,7,3,0,107974.24262399971,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,nueva,False,5,7,3,0,110228.1095020012,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,olivo,False,5,7,4,0,105409.9617089997,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pasta,False,5,7,3,0,144561.69691700023,1270,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,patio,False,4,7,2,0,93929.3010820006,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,peaje,False,5,7,3,0,118897.77958300011,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pinta,False,5,7,3,0,118680.68866499979,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pinza,False,5,7,3,0,92272.56008299999,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pollo,False,5,7,4,0,130726.87424999988,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,polvo,False,5,7,4,0,144187.15958299953,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pongo,False,5,7,4,0,123033.13599999994,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,preso,False,4,7,3,0,109518.90912499977,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,prisa,False,4,7,2,0,91154.79662499996,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pulpa,False,5,7,3,0,117147.55195800075,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,quema,False,5,7,3,0,119893.32254200056,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,ruedo,False,4,7,3,0,106975.41795799881,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,rumba,False,4,7,2,0,90745.89174899925,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sabio,False,4,7,2,0,70656.5707510002,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,salmo,False,4,7,2,0,87990.32304000016,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,salsa,False,5,7,3,0,111882.40325200092,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sanar,False,5,7,3,0,117890.61341600027,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sarza,False,4,7,2,0,70530.18458299804,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sauco,False,5,7,3,0,115596.97070800047,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,secar,False,5,7,4,0,117965.36695899907,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,secta,False,4,7,3,0,88759.98341800086,1102,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sexta,False,5,7,3,0,60979.84799899906,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,señal,False,5,7,3,0,61093.808501000516,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,siete,False,5,7,3,0,56936.6920819981,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,signo,False,5,7,4,0,91207.43683600146,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sorda,False,4,7,2,0,46489.45966699999,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tallo,False,4,7,2,0,57397.53125,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tarde,False,3,7,2,0,33226.315334999934,782,54,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tibio,False,5,7,4,0,67155.97454299871,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tieso,False,6,7,1,0,47029.73845799826,907,64,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,trama,False,4,7,2,0,50769.0549169993,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tribu,False,5,7,4,0,63378.42512500007,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tumor,False,5,7,3,0,66511.00608200021,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,valla,False,5,7,3,0,63413.812916001305,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,vapor,False,4,7,2,0,47949.81566699967,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,vejez,False,5,7,3,0,59740.84137599915,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,vieja,False,5,7,3,0,55301.77441699989,1271,81,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,adios,False,1,7,2,0,51873.879376,465,1828,0.0005769400000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,agrio,False,1,7,3,0,47467.97066700001,599,2178,0.0006937
deepseek,deepseek/deepseek-v4-flash-0731,pure,albur,False,1,7,3,0,48090.260916,599,2160,0.00068866
deepseek,deepseek/deepseek-v4-flash-0731,pure,altar,False,1,7,2,0,32331.977042000013,465,1754,0.0005562200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,amiga,False,1,7,3,0,46753.817834000016,599,2170,0.0006914600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,amigo,False,1,7,2,0,36370.92895800003,465,1717,0.00054586
deepseek,deepseek/deepseek-v4-flash-0731,pure,andar,False,1,7,2,0,56523.10591700004,465,1710,0.0005439
deepseek,deepseek/deepseek-v4-flash-0731,pure,arete,False,2,7,3,0,76095.91858299996,721,2488,0.0007975800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,arpon,False,1,7,2,0,59445.81300099997,465,1813,0.0005727400000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,arroz,False,1,7,2,0,60440.759667000035,465,1689,0.0005380200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,atril,False,1,7,2,0,137762.906792,465,1777,0.00056266
deepseek,deepseek/deepseek-v4-flash-0731,pure,audaz,False,1,7,2,0,47018.25754099991,465,1835,0.0005789
deepseek,deepseek/deepseek-v4-flash-0731,pure,bahia,False,1,7,3,0,42398.07900000003,599,2219,0.00070518
deepseek,deepseek/deepseek-v4-flash-0731,pure,bajon,False,2,7,2,0,55577.058959000045,587,2205,0.0006995800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,banco,False,1,7,3,0,76054.10337499995,597,2201,0.0006998600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,bañar,False,1,7,2,0,46470.14750000008,465,1767,0.00055986
deepseek,deepseek/deepseek-v4-flash-0731,pure,bollo,False,1,7,2,0,55257.59658299992,465,1870,0.0005887
deepseek,deepseek/deepseek-v4-flash-0731,pure,bolso,False,1,7,3,0,79071.54391700006,599,2230,0.00070826
deepseek,deepseek/deepseek-v4-flash-0731,pure,botar,False,1,7,2,0,39841.61791700008,465,1657,0.00052906
deepseek,deepseek/deepseek-v4-flash-0731,pure,botin,False,1,7,2,0,51742.4698330001,465,1763,0.0005587400000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,boxeo,False,2,7,2,0,57000.47875000001,587,2064,0.0006601
deepseek,deepseek/deepseek-v4-flash-0731,pure,boxer,False,2,7,5,0,87841.7266259999,993,3663,0.00116466
deepseek,deepseek/deepseek-v4-flash-0731,pure,braza,False,1,7,2,0,47770.286084000254,465,1679,0.00053522
deepseek,deepseek/deepseek-v4-flash-0731,pure,bruja,False,1,7,3,0,68175.80516699981,599,2188,0.0006965000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,busca,False,1,7,2,0,57360.358374999836,465,1791,0.00056658
deepseek,deepseek/deepseek-v4-flash-0731,pure,cacao,False,1,7,3,0,48252.752708999906,599,2187,0.00069622
deepseek,deepseek/deepseek-v4-flash-0731,pure,cacho,False,1,7,2,0,37732.16533400002,465,1801,0.00056938
deepseek,deepseek/deepseek-v4-flash-0731,pure,caido,False,0,7,2,0,32157.787250000052,364,1536,0.00048103999999999996
deepseek,deepseek/deepseek-v4-flash-0731,pure,cajon,False,1,7,2,0,49501.44270900008,465,1631,0.00052178
deepseek,deepseek/deepseek-v4-flash-0731,pure,caldo,False,1,7,2,0,33245.74254100025,465,1679,0.00053522
deepseek,deepseek/deepseek-v4-flash-0731,pure,calvo,False,1,7,3,0,56451.25600000005,599,2173,0.0006923000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,cañon,False,2,7,3,0,60991.41720799985,723,2647,0.0008423800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,cerca,False,1,7,2,0,38834.64229099988,465,1715,0.0005453000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,cerco,False,1,7,2,0,48078.903249999974,465,1757,0.0005570600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,chico,False,1,7,2,0,30142.115833000047,465,1815,0.0005733
deepseek,deepseek/deepseek-v4-flash-0731,pure,chile,False,2,7,4,0,85680.97395799984,861,3231,0.00102522
deepseek,deepseek/deepseek-v4-flash-0731,pure,china,False,2,7,4,0,60856.64941600012,859,3137,0.0009986200000000002
deepseek,deepseek/deepseek-v4-flash-0731,pure,clima,False,2,7,2,0,51247.39829200017,584,2172,0.00068992
deepseek,deepseek/deepseek-v4-flash-0731,pure,cobro,False,1,7,2,0,71289.36045900034,465,1671,0.0005329800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,cotar,False,1,7,2,0,42414.8151250002,465,1764,0.00055902
deepseek,deepseek/deepseek-v4-flash-0731,pure,deseo,False,1,7,2,0,42539.45633300021,465,1660,0.0005299
deepseek,deepseek/deepseek-v4-flash-0731,pure,dobla,False,1,7,2,0,37311.96220899979,465,1875,0.0005901000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,doler,False,1,7,3,0,57329.66904200008,599,2168,0.0006909
deepseek,deepseek/deepseek-v4-flash-0731,pure,espia,False,1,7,2,0,41531.957499000244,465,1832,0.00057806
deepseek,deepseek/deepseek-v4-flash-0731,pure,fallo,False,1,7,3,0,63523.473958000075,599,2162,0.00068922
deepseek,deepseek/deepseek-v4-flash-0731,pure,falto,False,1,7,2,0,66356.9237490003,465,1781,0.00056378
deepseek,deepseek/deepseek-v4-flash-0731,pure,farsa,False,1,7,2,0,34772.52375000017,465,1695,0.0005397
deepseek,deepseek/deepseek-v4-flash-0731,pure,fauna,False,1,7,3,0,47952.76779099973,599,2165,0.00069006
deepseek,deepseek/deepseek-v4-flash-0731,pure,feliz,False,1,7,3,0,43386.04554200079,599,2174,0.00069258
deepseek,deepseek/deepseek-v4-flash-0731,pure,firme,False,1,7,3,0,38674.44458300015,599,2233,0.0007091
deepseek,deepseek/deepseek-v4-flash-0731,pure,flama,False,1,7,2,0,36257.52550100023,465,1720,0.0005467
deepseek,deepseek/deepseek-v4-flash-0731,pure,flora,False,1,7,2,0,39070.75741699943,465,1703,0.0005419400000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,flota,False,1,7,3,0,117009.60058399988,599,2186,0.00069594
deepseek,deepseek/deepseek-v4-flash-0731,pure,fluir,False,1,7,2,0,45258.22329100035,465,1695,0.0005397
