provider,model,track,target,solved,turns,scoredTurns,invalidActions,toolCalls,latencyMs,inputTokens,outputTokens,costUsd
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,leche,False,5,7,3,0,142508.69383399992,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,legua,False,5,7,3,0,117052.09804399998,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,lejos,False,4,7,3,0,103341.1535019998,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,libro,False,5,7,3,0,119342.15329100005,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,lloro,False,5,7,3,0,114959.0222909993,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,macho,False,5,7,3,0,141380.68141599977,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,mania,False,5,7,3,0,99238.95395799982,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,manta,False,5,7,3,0,116827.75912599987,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,matar,False,5,7,3,0,110238.11620899988,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,mayor,False,4,7,2,0,89134.43366800016,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,media,False,5,7,3,0,138078.18341500033,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,menor,False,5,7,3,0,116512.55470900005,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,metro,False,4,7,3,0,113165.56825100025,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,mosca,False,4,7,2,0,78392.55629100045,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,nariz,False,4,7,2,0,126822.78129199939,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,negro,False,4,7,3,0,107974.24262399971,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,nueva,False,5,7,3,0,110228.1095020012,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,olivo,False,5,7,4,0,105409.9617089997,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pasta,False,5,7,3,0,144561.69691700023,1270,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,patio,False,4,7,2,0,93929.3010820006,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,peaje,False,5,7,3,0,118897.77958300011,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pinta,False,5,7,3,0,118680.68866499979,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pinza,False,5,7,3,0,92272.56008299999,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pollo,False,5,7,4,0,130726.87424999988,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,polvo,False,5,7,4,0,144187.15958299953,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pongo,False,5,7,4,0,123033.13599999994,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,preso,False,4,7,3,0,109518.90912499977,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,prisa,False,4,7,2,0,91154.79662499996,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,pulpa,False,5,7,3,0,117147.55195800075,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,quema,False,5,7,3,0,119893.32254200056,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,ruedo,False,4,7,3,0,106975.41795799881,1105,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,rumba,False,4,7,2,0,90745.89174899925,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sabio,False,4,7,2,0,70656.5707510002,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,salmo,False,4,7,2,0,87990.32304000016,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,salsa,False,5,7,3,0,111882.40325200092,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sanar,False,5,7,3,0,117890.61341600027,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sarza,False,4,7,2,0,70530.18458299804,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sauco,False,5,7,3,0,115596.97070800047,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,secar,False,5,7,4,0,117965.36695899907,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,secta,False,4,7,3,0,88759.98341800086,1102,72,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sexta,False,5,7,3,0,60979.84799899906,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,señal,False,5,7,3,0,61093.808501000516,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,siete,False,5,7,3,0,56936.6920819981,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,signo,False,5,7,4,0,91207.43683600146,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,sorda,False,4,7,2,0,46489.45966699999,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tallo,False,4,7,2,0,57397.53125,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tarde,False,3,7,2,0,33226.315334999934,782,54,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tibio,False,5,7,4,0,67155.97454299871,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tieso,False,6,7,1,0,47029.73845799826,907,64,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,trama,False,4,7,2,0,50769.0549169993,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tribu,False,5,7,4,0,63378.42512500007,1428,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,tumor,False,5,7,3,0,66511.00608200021,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,valla,False,5,7,3,0,63413.812916001305,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,vapor,False,4,7,2,0,47949.81566699967,929,63,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,vejez,False,5,7,3,0,59740.84137599915,1271,81,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,pure,vieja,False,5,7,3,0,55301.77441699989,1271,81,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,adios,False,1,7,2,0,33333.157167,781,1608,0.0005595800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,agrio,False,1,7,0,0,2291.355834000002,175,73,4.494e-05
deepseek,deepseek/deepseek-v4-flash-0731,pure,albur,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,altar,False,1,7,2,0,31699.422792000005,781,1611,0.0005604200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,amiga,False,1,7,0,0,9205.697833999991,175,68,4.354000000000001e-05
deepseek,deepseek/deepseek-v4-flash-0731,pure,amigo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,andar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,arete,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,arpon,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,arroz,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,atril,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,audaz,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,bahia,False,1,7,2,0,34203.41558300002,781,1608,0.0005595800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,bajon,False,2,7,2,0,45104.56254100002,984,1994,0.00069608
deepseek,deepseek/deepseek-v4-flash-0731,pure,banco,True,3,3,2,0,38465.49749999997,974,1993,0.0006944
deepseek,deepseek/deepseek-v4-flash-0731,pure,bañar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,bollo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,bolso,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,botar,False,3,7,5,0,105030.40508299996,1844,4115,0.00141036
deepseek,deepseek/deepseek-v4-flash-0731,pure,botin,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,boxeo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,boxer,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,braza,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,bruja,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,busca,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,cacao,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,cacho,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,caido,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,cajon,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,caldo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,calvo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,cañon,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,cerca,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,cerco,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,chico,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,chile,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,china,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,clima,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,cobro,False,2,7,3,0,56208.267292000004,1199,2601,0.0008961399999999999
deepseek,deepseek/deepseek-v4-flash-0731,pure,cotar,False,1,7,2,0,32883.53037499997,781,1640,0.0005685400000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,deseo,False,2,7,2,0,46463.39500000002,987,1787,0.00063854
deepseek,deepseek/deepseek-v4-flash-0731,pure,dobla,False,2,7,3,0,47493.772209000075,1199,2455,0.00085526
deepseek,deepseek/deepseek-v4-flash-0731,pure,doler,False,2,7,2,0,29899.21558400005,781,1612,0.0005607000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,espia,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,fallo,False,2,7,2,0,50005.67958400003,984,1933,0.0006789999999999999
deepseek,deepseek/deepseek-v4-flash-0731,pure,falto,False,1,7,2,0,28711.974959000014,781,1603,0.0005581800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,farsa,False,2,7,4,0,87277.01475000009,1414,3048,0.0010514
deepseek,deepseek/deepseek-v4-flash-0731,pure,fauna,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,feliz,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,firme,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,flama,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,flora,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,flota,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,fluir,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,fruto,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,gente,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,gordo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,grasa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,hogar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,hueco,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,hueso,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,huevo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,jamas,False,2,7,3,0,48801.47012500001,1199,2469,0.00085918
